ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-160,should preserve existing entries when adding a new one,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,fail,
TC-161,should return a message type response with suggestedActions after logg,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,fail,
TC-162,should return budget card when charge code is found,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-163,should include forecast line when forecastAtCompletion is present,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-164,should return error message when no charge code is in the query,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-165,should return error when budgets service throws,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-166,"should route ""How is budget for PRJ-042?"" to budget handler",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-167,"should return ""no timesheet"" message when none exists for the week",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-168,should return a card with timesheet summary when timesheet exists,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-169,should handle timesheet with no entries gracefully,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-170,"should route ""my timesheet"" to timesheet handler",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-171,should return no-hours message when no timesheet exists,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-172,should return no-hours message when timesheet exists but no entries fo,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-173,should return total hours logged today,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-174,"should route ""hours did i log"" to hours today handler",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-175,should return no-codes message when user has no assigned charge codes,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-176,should return card with charge code list when user has codes,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-177,should include suggestedActions in charge codes response,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-178,"should route ""my charge codes"" to charge codes handler",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-179,should allow public routes without a token,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-180,should throw UnauthorizedException when Authorization header is missin,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-181,should throw UnauthorizedException when Authorization header does not ,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-182,should throw UnauthorizedException when JWT verification fails (invali,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-183,should throw UnauthorizedException when user profile is not found in D,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-184,should allow request and attach profile when JWT is valid,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-185,should allow access when no roles are required,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-186,should allow access when user has the required role,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-187,should throw ForbiddenException when user does not have the required r,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-188,should throw ForbiddenException when no user is on the request,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-189,should allow access when user role matches one of multiple required ro,unit,Backend > Auth,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-190,should return empty months array and 0 ytdChargeability when no entrie,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-191,should calculate ytdChargeability as billable / total hours * 100,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-192,should return 0 chargeability for months with no hours,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-193,should fill all months from Jan to current month,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-194,should round chargeability to nearest integer,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-195,should aggregate billable and non-billable hours by month,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-196,should return empty arrays when no entries,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-197,should group entries by root program from path,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-198,should calculate percentage from total hours,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-199,should sort programs by hours descending,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-200,should use ccName as fallback when programName is null,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-201,should return both currentPeriod and ytd data independently,unit,Backend > Dashboard,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-202,should return all cost rates ordered by jobGrade and effectiveFrom,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-203,should return empty array when no cost rates exist,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-204,should create a new cost rate and return it,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-205,should create cost rate with effectiveTo date when provided,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-206,should update an existing cost rate and return it,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-207,should throw NotFoundException when cost rate does not exist,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-208,should allow partial updates (only jobGrade),unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-209,should delete a cost rate and return { deleted: true },unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-210,should throw NotFoundException when cost rate does not exist,unit,Backend > Cost Rates,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/cost-rates/cost-rates.service.spec.ts,pass,
TC-211,should return empty results when no pending approvals exist,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-212,should return timesheets pending approval,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-213,should throw NotFoundException when timesheet does not exist,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-214,should throw BadRequestException when timesheet is in locked status,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-215,should throw ForbiddenException when approver is not the employee mana,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-216,should transition timesheet from submitted to locked,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,fail,
TC-217,should create an audit log entry when approving,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-218,should throw BadRequestException when timesheet is manager_approved (n,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-219,should throw NotFoundException when timesheet does not exist,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-220,should throw BadRequestException when rejecting a locked timesheet,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-221,should reject a submitted timesheet and set status to rejected,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-222,should create audit log with reject action,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-223,should approve multiple timesheets and return results,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-224,should include error entry when individual approval fails,unit,Backend > Approvals,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/approvals/approvals.service.spec.ts,pass,
TC-225,should insert weekend entries for a given year,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-226,should only insert weekend dates (count matches expected weekends for ,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-227,should create a new holiday entry when date does not exist,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-228,should update existing entry to be a holiday when date already exists,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-229,should throw NotFoundException when holiday does not exist,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-230,should throw NotFoundException when entry exists but is not a holiday,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-231,should update holiday name successfully,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-232,should throw NotFoundException when holiday does not exist,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-233,should clear holiday fields (not delete) when entry is also a weekend,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-234,should delete the entry entirely when it is only a holiday,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-235,should count working days excluding weekends and holidays,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-236,should subtract vacation days when userId is provided,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-237,should throw BadRequestException when end date is before start date,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-238,should create a vacation request successfully,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-239,should throw NotFoundException when vacation does not exist,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-240,should throw BadRequestException when vacation is not pending,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-241,should throw ForbiddenException when approver is not the manager,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-242,should approve a pending vacation successfully,unit,Backend > Calendar,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/calendar/calendar.service.spec.ts,pass,
TC-243,should return all settings as a key-value record,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-244,should return empty record when no settings exist,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-245,should return value for an existing key,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-246,should return THB as default when default_currency key is not found,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-247,should return empty string for unknown keys not found,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-248,should upsert a setting and return key-value,unit,Backend > Settings,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/settings/settings.service.spec.ts,pass,
TC-249,should return all user profiles,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-250,should return empty array when no profiles exist,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-251,should return the user when found,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-252,should throw NotFoundException when user does not exist,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-253,should update and return the user profile,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-254,should throw NotFoundException when user to update does not exist,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-255,should update user role successfully,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-256,should throw NotFoundException when user does not exist,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-257,should update job grade successfully,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-258,should throw NotFoundException when user does not exist,unit,Backend > Users,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/users/users.service.spec.ts,pass,
TC-259,should return empty report when charge code does not exist,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-260,should return report with budget and actuals,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-261,should include child breakdown in report,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-262,should return zero chargeability when no hours logged,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-263,should calculate chargeability correctly (billable/total),unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-264,should have 80% target chargeability,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-265,should return empty distribution when no entries exist,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-266,should calculate percentage for each category,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-267,should sort distribution by hours descending,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-268,should fallback to 22 working days when calendar has no data,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-269,should calculate utilization rate per employee,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-270,should return formatted budget alerts with overrunAmount calculated,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-271,"should pass through severity values from budgets service (red, orange,",unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-272,should calculate overrunPercent as percentage over budget,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-273,should return zero overrunAmount when actual is less than budget,unit,Backend > Reports,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/reports/reports.service.spec.ts,fail,
TC-274,should resolve with parsed JSON on a 200 response,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-275,should send GET request without body,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-276,should send POST request with serialized JSON body,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-277,should send PUT request with serialized JSON body,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-278,should send DELETE request,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-279,should include Authorization Bearer header when session exists,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-280,should include Content-Type: application/json header,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-281,should call toast.error with session expired message on 401,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-282,should redirect window.location.href to /login on 401,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-283,should throw an error with the response message on 401,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-284,should call toast.error with the error message on 400,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-285,should call toast.error with the error message on 403,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-286,should call toast.error with the error message on 404,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-287,should call toast.error with the error message on 500,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-288,should NOT redirect to /login on non-401 errors,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-289,should throw error with message from response body,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-290,"should fallback to ""Request failed"" when response body is not valid JS",unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-291,"should fallback to ""HTTP 503"" when response body has no message field",unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-292,should prepend API_URL and /api/v1 to the path,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-293,should not include Authorization header when session is null,unit,Frontend > API Client,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/lib/api.test.ts,pass,
TC-294,should render status banner with week period,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-295,should render 4 metric cards,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-296,should render Recent Entries section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-297,should render Alerts & Notifications section,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-298,should render quick action Log Time button,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,fail,
TC-299,should render My Codes quick action,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-300,should render progress bar tracking area,unit,Frontend > Pages,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/app/(authenticated)/page.test.tsx,pass,
TC-301,should show empty state when no items,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-302,should render table headers correctly,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-303,should render employee name in table row,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-304,should render employee department,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-305,should render hours,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-306,should show warning indicator for hours below 40,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-307,should render submitted status badge as Pending,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-308,should render manager_approved status badge,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,fail,
TC-309,should render multiple rows for multiple items,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-310,should render a select-all checkbox in the header,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-311,should select all items when select-all checkbox is checked,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-312,should deselect all when select-all is clicked again,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-313,should allow individual row selection,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-314,should show bulk approval bar when items are selected,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-315,should not show bulk approval bar when nothing is selected,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-316,should call api.post when approve button is clicked,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-317,should call onRefresh after approve,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-318,should open reject dialog when reject button is clicked,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-319,should not submit rejection without a comment,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-320,should show locked badge for locked status,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-321,should show Rejected badge for rejected status,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/ApprovalQueue.test.tsx,pass,
TC-322,should not render anything,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-323,should render the count,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-324,should render Approve Selected button,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-325,should render Reject Selected button,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-326,should call onApprove when Approve Selected is clicked,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-327,should call onReject when Reject Selected is clicked,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-328,should disable buttons when loading is true,unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
TC-329,"should show singular ""1 selected"" for count of 1",unit,Frontend > Approvals,Medium,Mocked components,Render component,Component renders correctly,,frontend/src/components/approvals/BulkApprovalBar.test.tsx,pass,
