ID,Test Name,Type,Category,File,Status,Notes
TC-177,"DashboardService getProgramDistribution should use ccName as fallback when programName is null",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-178,"DashboardService getProgramDistribution should return both currentPeriod and ytd data independently",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-179,"IntegrationNotificationService getNotifications / clearNotifications should return empty array initially",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-180,"IntegrationNotificationService getNotifications / clearNotifications should clear notifications",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-181,"IntegrationNotificationService sendTimesheetReminders should send reminders to users who have logged fewer hours than expected",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-182,"IntegrationNotificationService sendTimesheetReminders should not send reminder to users with no hours shortfall",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-183,"IntegrationNotificationService sendTimesheetReminders should skip users whose timesheet is already submitted or approved",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-184,"IntegrationNotificationService sendTimesheetReminders should still send reminder to users with rejected timesheets",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-185,"IntegrationNotificationService sendTimesheetReminders should return empty array when all users are on track",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-186,"IntegrationNotificationService sendTimesheetReminders should return empty array when no users exist",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-187,"IntegrationNotificationService sendTimesheetReminders should compute expected hours correctly: daysPassed * 8",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-188,"IntegrationNotificationService sendTimesheetReminders should include notifications in getNotifications() after sending",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-189,"IntegrationNotificationService sendApprovalReminders should send reminder to manager with pending timesheets",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-190,"IntegrationNotificationService sendApprovalReminders should send separate notifications to different managers",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-191,"IntegrationNotificationService sendApprovalReminders should skip timesheets with no managerId",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-192,"IntegrationNotificationService sendApprovalReminders should return empty array when no timesheets are pending",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-193,"IntegrationNotificationService sendApprovalReminders should skip manager if their profile is not found in DB",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-194,"IntegrationNotificationService sendApprovalReminders should include pending count in subject line",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-195,"IntegrationNotificationService sendManagerSummary should send weekly summary to manager",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-196,"IntegrationNotificationService sendManagerSummary should correctly count completed, pending and not-submitted",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-197,"IntegrationNotificationService sendManagerSummary should handle all reports completed",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-198,"IntegrationNotificationService sendManagerSummary should handle all reports not submitted",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-199,"IntegrationNotificationService sendManagerSummary should skip manager when they have no direct reports",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-200,"IntegrationNotificationService sendManagerSummary should return empty array when no managers exist",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-201,"IntegrationNotificationService sendManagerSummary should include employee names and statuses in the detail section",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-202,"IntegrationNotificationService sendWeeklyInsights should send weekly insights to pmo, finance and admin users",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-203,"IntegrationNotificationService sendWeeklyInsights should calculate chargeability rate correctly",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-204,"IntegrationNotificationService sendWeeklyInsights should report 0% chargeability when total hours is 0",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-205,"IntegrationNotificationService sendWeeklyInsights should list budget overruns when actualSpent > budgetAmount",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-206,"IntegrationNotificationService sendWeeklyInsights should report 0 overruns when all budgets are under limit",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-207,"IntegrationNotificationService sendWeeklyInsights should return empty array when no recipients found",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-208,"IntegrationNotificationService sendWeeklyInsights should include total and billable hours in the body",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-209,"IntegrationNotificationService sendWeeklyInsights should include the week date range in the subject",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-210,"IntegrationNotificationService sendAllNotifications should return counts for all four notification types",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-211,"IntegrationNotificationService notification ID sequencing should generate sequential IDs starting at notif-1",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-212,"IntegrationNotificationService notification ID sequencing should increment notification IDs across calls",unit,"Backend — Notifications",backend/src/integrations/notification.service.spec.ts,pass,
TC-213,"BudgetsService getBudgetForChargeCode should throw NotFoundException when charge code does not exist",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-214,"BudgetsService getBudgetForChargeCode should return budget with percentage when budget record exists",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-215,"BudgetsService getBudgetForChargeCode should return 0 percentage when budget is 0",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-216,"BudgetsService getStatus (via getBudgetForChargeCode) should return under_budget status when usage is below 80%",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-217,"BudgetsService getStatus (via getBudgetForChargeCode) should return warning status when usage is between 80-90%",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-218,"BudgetsService getStatus (via getBudgetForChargeCode) should return critical status when usage is between 90-100%",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-219,"BudgetsService getStatus (via getBudgetForChargeCode) should return overrun status when usage exceeds 100%",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-220,"BudgetsService getForecast should throw NotFoundException when charge code does not exist",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-221,"BudgetsService getForecast should return null forecast when charge code has no dates",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-222,"BudgetsService getForecast should calculate forecast at completion when dates are present",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-223,"BudgetsService getAlerts should return empty array when no charge codes are over threshold",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-224,"BudgetsService getAlerts should return yellow alert at 81% usage",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-225,"BudgetsService getAlerts should return orange alert at 91% usage",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-226,"BudgetsService getAlerts should return red alert at 101% usage",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-227,"BudgetsService getAlerts should sort alerts: red first, then orange, then yellow",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-228,"BudgetsService getSummary should return zero summary when no budget records exist",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-229,"BudgetsService getSummary should correctly count over-budget charge codes",unit,"Backend — Budgets",backend/src/budgets/budgets.service.spec.ts,pass,
TC-230,"SettingsService getAll should return all settings as a key-value record",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-231,"SettingsService getAll should return empty record when no settings exist",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-232,"SettingsService get should return value for an existing key",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-233,"SettingsService get should return THB as default when default_currency key is not found",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-234,"SettingsService get should return empty string for unknown keys not found",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-235,"SettingsService set should upsert a setting and return key-value",unit,"Backend — Settings",backend/src/settings/settings.service.spec.ts,pass,
TC-236,"NotificationsService create UNIT-NOTIF-01: should insert a notification and return it",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-237,"NotificationsService create UNIT-NOTIF-01b: should return the inserted notification object with correct fields",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-238,"NotificationsService findByUser UNIT-NOTIF-02: should return notifications filtered by recipientId, ordered by createdAt DESC",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-239,"NotificationsService findByUser UNIT-NOTIF-03: findByUser with unreadOnly=true filters to isRead=false only",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-240,"NotificationsService findByUser UNIT-NOTIF-02b: should respect limit and offset options",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-241,"NotificationsService findByUser UNIT-NOTIF-02c: should return empty array when user has no notifications",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-242,"NotificationsService getUnreadCount UNIT-NOTIF-04: should return correct unread count",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-243,"NotificationsService getUnreadCount UNIT-NOTIF-04b: should return count 0 when no unread notifications",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-244,"NotificationsService getUnreadCount UNIT-NOTIF-04c: should return 0 when result is empty (no rows)",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-245,"NotificationsService markAsRead UNIT-NOTIF-05: should update isRead and readAt when notification exists and belongs to user",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-246,"NotificationsService markAsRead UNIT-NOTIF-05b: should throw NotFoundException when notification does not exist",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-247,"NotificationsService markAsRead UNIT-NOTIF-05c: should throw ForbiddenException when notification belongs to another user",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-248,"NotificationsService markAllAsRead UNIT-NOTIF-06: should bulk update all unread notifications for user",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-249,"NotificationsService markAllAsRead UNIT-NOTIF-06b: should return success:true even when no notifications exist",unit,"Backend — Notifications",backend/src/notifications/notifications.service.spec.ts,pass,
TC-250,"CalendarService populateWeekends should insert weekend entries for a given year",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-251,"CalendarService populateWeekends should only insert weekend dates (count matches expected weekends for 2026)",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-252,"CalendarService createHoliday should create a new holiday entry when date does not exist",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-253,"CalendarService createHoliday should update existing entry to be a holiday when date already exists",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-254,"CalendarService updateHoliday should throw NotFoundException when holiday does not exist",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-255,"CalendarService updateHoliday should throw NotFoundException when entry exists but is not a holiday",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-256,"CalendarService updateHoliday should update holiday name successfully",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-257,"CalendarService deleteHoliday should throw NotFoundException when holiday does not exist",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-258,"CalendarService deleteHoliday should clear holiday fields (not delete) when entry is also a weekend",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-259,"CalendarService deleteHoliday should delete the entry entirely when it is only a holiday",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-260,"CalendarService getWorkingDays should count working days excluding weekends and holidays",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-261,"CalendarService getWorkingDays should subtract vacation days when userId is provided",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-262,"CalendarService createVacation should throw BadRequestException when end date is before start date",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-263,"CalendarService createVacation should create a vacation request successfully",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-264,"CalendarService approveVacation should throw NotFoundException when vacation does not exist",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-265,"CalendarService approveVacation should throw BadRequestException when vacation is not pending",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-266,"CalendarService approveVacation should throw ForbiddenException when approver is not the manager",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-267,"CalendarService approveVacation should approve a pending vacation successfully",unit,"Backend — Calendar",backend/src/calendar/calendar.service.spec.ts,pass,
TC-268,"ChargeCodesService create should create a program-level charge code with auto-generated PRG- prefix",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-269,"ChargeCodesService create should auto-generate sequential IDs (PRG-002 after PRG-001)",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-270,"ChargeCodesService create should create a project with PRJ- prefix under a program parent",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-271,"ChargeCodesService create should throw BadRequestException when program has a parentId",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-272,"ChargeCodesService create should throw BadRequestException when project has no parentId",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-273,"ChargeCodesService create should throw BadRequestException when project parent is not a program",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-274,"ChargeCodesService create should build materialized path from parent",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-275,"ChargeCodesService findById should throw NotFoundException when charge code does not exist",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-276,"ChargeCodesService findById should return charge code with assigned users",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-277,"ChargeCodesService findChildren should return direct children of a charge code",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-278,"ChargeCodesService findChildren should return empty array for leaf nodes",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-279,"ChargeCodesService updateAccess should throw NotFoundException when charge code does not exist",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-280,"ChargeCodesService updateAccess should add users to a charge code and cascade to descendants",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-281,"ChargeCodesService updateAccess should remove users from a charge code and cascade to descendants",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-282,"ChargeCodesService updateAccess UNIT-CC-AUTH-01: should throw ForbiddenException when caller is a non-owner charge_manager",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-283,"ChargeCodesService updateAccess UNIT-CC-AUTH-02: should succeed when caller is admin (regardless of ownership)",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-284,"ChargeCodesService updateAccess UNIT-CC-AUTH-03: should succeed when caller is the charge code owner",unit,"Backend — Charge Codes",backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-285,"Admin views approvals page with program filter",e2e,"E2E > Approvals Filter",frontend/e2e/approvals-cr1-filter.spec.ts,pass,""
TC-286,"Search filter works on approvals page (NEGATIVE - no match)",e2e,"E2E > Approvals Filter",frontend/e2e/approvals-cr1-filter.spec.ts,pass,""
TC-287,"Profile page shows avatar area with upload capability",e2e,"E2E > Profile Avatar",frontend/e2e/profile-avatar.spec.ts,fail,"Bug: getInitials() crash"
TC-288,"Profile page edit form shows and cancel preserves original value",e2e,"E2E > Profile Avatar",frontend/e2e/profile-avatar.spec.ts,fail,"Bug: getInitials() crash"
TC-289,"PUT /users/me/avatar validates URL format (NEGATIVE)",e2e,"E2E > Profile Avatar",frontend/e2e/profile-avatar.spec.ts,pass,""
